DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,8.004536,Validation
2018-10-02 14:30:00,Flying Coaster,12.328065,Validation
2018-10-02 17:00:00,Water Ride,27.429785,Validation
2018-10-02 17:00:00,Pirate Ship,33.793423,Validation
2018-10-04 13:15:00,Pirate Ship,34.46737,Validation
2018-10-04 15:15:00,Flying Coaster,16.559649,Validation
2018-10-05 09:30:00,Pirate Ship,27.96983,Validation
2018-10-06 12:30:00,Water Ride,35.78108,Validation
2018-10-06 12:30:00,Pirate Ship,48.156376,Validation
2018-10-06 16:30:00,Pirate Ship,59.790962,Validation
2018-10-06 16:30:00,Flying Coaster,37.019016,Validation
2018-10-06 19:45:00,Pirate Ship,36.43697,Validation
2018-10-07 11:30:00,Pirate Ship,28.25728,Validation
2018-10-07 11:30:00,Flying Coaster,24.029404,Validation
2018-10-07 11:30:00,Water Ride,23.187067,Validation
2018-10-07 14:15:00,Pirate Ship,20.20418,Validation
2018-10-07 16:30:00,Water Ride,27.180454,Validation
2018-10-08 11:15:00,Flying Coaster,17.911743,Validation
2018-10-08 11:15:00,Water Ride,14.596245,Validation
2018-10-08 15:30:00,Pirate Ship,27.77588,Validation
2018-10-08 15:30:00,Flying Coaster,6.6354384,Validation
2018-10-08 15:30:00,Water Ride,13.118776,Validation
2018-10-09 12:45:00,Flying Coaster,16.940372,Validation
2018-10-10 14:15:00,Pirate Ship,24.81364,Validation
2018-10-10 14:15:00,Water Ride,20.203766,Validation
2018-10-10 14:15:00,Flying Coaster,22.706001,Validation
2018-10-11 09:45:00,Pirate Ship,33.13396,Validation
2018-10-12 15:30:00,Pirate Ship,32.889694,Validation
2018-10-12 15:30:00,Water Ride,17.512394,Validation
2018-10-13 17:15:00,Pirate Ship,34.840614,Validation
2018-10-14 11:15:00,Pirate Ship,24.607103,Validation
2018-10-14 14:30:00,Flying Coaster,24.204231,Validation
2018-10-16 11:00:00,Flying Coaster,12.891271,Validation
2018-10-16 16:15:00,Flying Coaster,10.712118,Validation
2018-10-16 16:15:00,Pirate Ship,48.44604,Validation
2018-10-18 11:15:00,Pirate Ship,22.383745,Validation
2018-10-18 13:15:00,Flying Coaster,12.676109,Validation
2018-10-18 13:15:00,Pirate Ship,19.51899,Validation
2018-10-19 12:15:00,Flying Coaster,24.414137,Validation
2018-10-21 10:45:00,Pirate Ship,38.52919,Validation
2018-10-21 10:45:00,Flying Coaster,49.915173,Validation
2018-10-21 15:15:00,Pirate Ship,44.95226,Validation
2018-10-21 15:15:00,Water Ride,22.859901,Validation
2018-10-21 18:00:00,Flying Coaster,23.680954,Validation
2018-10-21 18:00:00,Pirate Ship,37.460327,Validation
2018-10-21 20:00:00,Flying Coaster,2.1170232,Validation
2018-10-21 20:00:00,Pirate Ship,-1.0188887,Validation
2018-10-22 10:30:00,Pirate Ship,41.913868,Validation
2018-10-22 10:30:00,Water Ride,33.15662,Validation
2018-10-22 10:30:00,Flying Coaster,36.138954,Validation
2018-10-22 13:45:00,Pirate Ship,61.1317,Validation
2018-10-22 13:45:00,Flying Coaster,49.999386,Validation
2018-10-22 17:15:00,Water Ride,23.861359,Validation
2018-10-23 14:00:00,Water Ride,37.903145,Validation
2018-10-23 14:00:00,Pirate Ship,62.596054,Validation
2018-10-23 17:00:00,Flying Coaster,36.47338,Validation
2018-10-23 17:00:00,Water Ride,30.509695,Validation
2018-10-24 11:00:00,Water Ride,37.150112,Validation
2018-10-24 14:00:00,Pirate Ship,41.59877,Validation
2018-10-24 14:00:00,Water Ride,41.63771,Validation
2018-10-24 17:15:00,Pirate Ship,31.578535,Validation
2018-10-25 16:45:00,Pirate Ship,46.438633,Validation
2018-10-25 16:45:00,Water Ride,32.0852,Validation
2018-10-25 16:45:00,Flying Coaster,23.628551,Validation
2018-10-26 12:00:00,Water Ride,35.16973,Validation
2018-10-26 15:30:00,Pirate Ship,38.188286,Validation
2018-10-26 18:30:00,Flying Coaster,8.14343,Validation
2018-10-27 16:15:00,Water Ride,38.663437,Validation
2018-10-27 16:15:00,Flying Coaster,40.211723,Validation
2018-10-27 16:15:00,Pirate Ship,41.18571,Validation
2018-10-28 10:15:00,Water Ride,35.228256,Validation
2018-10-28 12:45:00,Flying Coaster,48.64823,Validation
2018-10-28 16:45:00,Pirate Ship,22.620314,Validation
2018-10-28 19:00:00,Flying Coaster,8.667445,Validation
2018-10-28 19:00:00,Pirate Ship,32.737324,Validation
2018-10-29 10:30:00,Water Ride,37.683857,Validation
2018-10-29 10:30:00,Pirate Ship,43.447353,Validation
2018-10-30 13:00:00,Flying Coaster,30.288633,Validation
2018-10-30 13:00:00,Pirate Ship,31.248724,Validation
2018-10-30 18:30:00,Water Ride,9.965562,Validation
2018-10-31 10:30:00,Pirate Ship,24.89842,Validation
2018-10-31 10:30:00,Flying Coaster,23.101248,Validation
2018-10-31 19:15:00,Water Ride,10.7706,Validation
2018-11-01 16:30:00,Flying Coaster,36.412437,Validation
2018-11-02 14:45:00,Pirate Ship,60.42859,Validation
2018-11-02 14:45:00,Water Ride,40.857437,Validation
2018-11-02 19:45:00,Flying Coaster,24.162354,Validation
2018-11-02 19:45:00,Pirate Ship,32.5633,Validation
2018-11-03 19:00:00,Water Ride,10.344027,Validation
2018-11-03 19:00:00,Flying Coaster,22.374088,Validation
2018-11-03 19:00:00,Pirate Ship,33.715504,Validation
2018-11-04 12:45:00,Water Ride,35.05674,Validation
2018-11-04 14:45:00,Flying Coaster,24.634478,Validation
2018-11-05 12:00:00,Water Ride,19.239634,Validation
2018-11-05 12:00:00,Flying Coaster,6.74861,Validation
2018-11-06 13:15:00,Flying Coaster,7.349388,Validation
2018-11-06 13:15:00,Water Ride,20.5907,Validation
2018-11-08 10:00:00,Flying Coaster,7.238475,Validation
2018-11-08 10:00:00,Water Ride,14.317885,Validation
2018-11-08 12:00:00,Water Ride,14.004522,Validation
2018-11-08 14:15:00,Flying Coaster,12.420033,Validation
2018-11-10 13:15:00,Flying Coaster,56.16131,Validation
2018-11-11 10:15:00,Water Ride,28.753521,Validation
2018-11-11 10:15:00,Flying Coaster,29.200182,Validation
2018-11-11 15:15:00,Flying Coaster,8.417595,Validation
2018-11-11 15:15:00,Water Ride,18.923576,Validation
2018-11-11 19:30:00,Flying Coaster,1.8366344,Validation
2018-11-12 13:45:00,Water Ride,17.849846,Validation
2018-11-13 15:15:00,Water Ride,17.219465,Validation
2018-11-14 12:30:00,Flying Coaster,26.561764,Validation
2018-11-14 12:30:00,Water Ride,21.793703,Validation
2018-11-16 14:45:00,Flying Coaster,21.175152,Validation
2018-11-17 12:15:00,Water Ride,34.23656,Validation
2018-11-17 12:15:00,Flying Coaster,15.6584,Validation
2018-11-17 16:15:00,Water Ride,23.138763,Validation
2018-11-19 09:45:00,Water Ride,15.784402,Validation
2018-11-20 14:15:00,Flying Coaster,6.1540585,Validation
2018-11-20 14:15:00,Water Ride,12.85982,Validation
2018-11-21 13:00:00,Water Ride,18.921965,Validation
2018-11-21 13:00:00,Flying Coaster,11.288787,Validation
2018-11-23 10:15:00,Flying Coaster,21.24276,Validation
2018-11-24 13:00:00,Water Ride,39.359676,Validation
2018-11-24 13:00:00,Flying Coaster,49.384148,Validation
2018-11-24 17:15:00,Flying Coaster,13.477116,Validation
2018-11-25 12:00:00,Water Ride,28.088688,Validation
2018-11-25 15:45:00,Flying Coaster,5.9941874,Validation
2018-11-26 15:30:00,Water Ride,18.136463,Validation
2018-11-26 15:30:00,Flying Coaster,9.113049,Validation
2018-11-27 13:30:00,Flying Coaster,21.020473,Validation
2018-11-27 15:30:00,Water Ride,21.604506,Validation
2018-11-29 10:00:00,Flying Coaster,23.06426,Validation
2018-11-29 10:00:00,Water Ride,20.326303,Validation
2018-11-29 12:30:00,Flying Coaster,17.700249,Validation
2018-12-01 11:00:00,Flying Coaster,47.421722,Validation
2018-12-01 11:00:00,Water Ride,38.629158,Validation
2018-12-01 17:45:00,Flying Coaster,7.2288184,Validation
2018-12-02 17:15:00,Flying Coaster,7.2337236,Validation
2018-12-03 09:30:00,Flying Coaster,19.142479,Validation
2018-12-04 14:00:00,Water Ride,25.647299,Validation
2018-12-06 15:45:00,Flying Coaster,12.8259945,Validation
2018-12-07 09:45:00,Flying Coaster,15.015557,Validation
2018-12-11 16:00:00,Flying Coaster,12.365614,Validation
2018-12-12 13:30:00,Flying Coaster,25.797564,Validation
2018-12-17 16:45:00,Flying Coaster,7.89808,Validation
2018-12-20 15:30:00,Flying Coaster,10.973938,Validation
2018-12-22 13:45:00,Flying Coaster,49.766098,Validation
2018-12-22 13:45:00,Water Ride,41.000416,Validation
2018-12-22 19:00:00,Flying Coaster,18.948078,Validation
2018-12-23 10:45:00,Flying Coaster,24.986803,Validation
2018-12-23 15:45:00,Water Ride,42.57387,Validation
2018-12-23 15:45:00,Flying Coaster,13.964107,Validation
2018-12-24 14:15:00,Water Ride,43.426453,Validation
2018-12-25 14:30:00,Flying Coaster,64.39923,Validation
2018-12-26 09:30:00,Water Ride,41.67856,Validation
2018-12-26 09:30:00,Flying Coaster,34.983257,Validation
2018-12-27 12:45:00,Flying Coaster,52.509056,Validation
2018-12-27 12:45:00,Water Ride,32.84811,Validation
2018-12-27 17:00:00,Flying Coaster,38.812366,Validation
2018-12-27 17:00:00,Water Ride,51.04881,Validation
2018-12-28 10:00:00,Water Ride,39.516247,Validation
2018-12-29 09:00:00,Water Ride,18.386257,Validation
2018-12-30 10:30:00,Flying Coaster,49.503433,Validation
2018-12-31 18:00:00,Water Ride,10.16814,Validation
2018-12-31 18:00:00,Flying Coaster,4.667968,Validation
2019-01-01 10:00:00,Water Ride,32.557266,Validation
2019-01-01 10:00:00,Flying Coaster,33.339397,Validation
2019-01-01 13:00:00,Flying Coaster,45.995903,Validation
2019-01-01 13:00:00,Water Ride,39.609024,Validation
2019-01-01 15:15:00,Water Ride,19.364258,Validation
2019-01-02 17:15:00,Flying Coaster,30.547173,Validation
2019-01-03 18:00:00,Flying Coaster,13.435487,Validation
2019-01-05 09:00:00,Flying Coaster,22.924198,Validation
2019-01-05 13:30:00,Water Ride,41.37287,Validation
2019-01-08 10:00:00,Flying Coaster,3.9922113,Validation
2019-01-08 10:00:00,Water Ride,12.939709,Validation
2019-01-09 12:45:00,Water Ride,18.855814,Validation
