DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,11.259636,Validation
2018-10-02 14:30:00,Flying Coaster,15.3758955,Validation
2018-10-02 17:00:00,Water Ride,15.356661,Validation
2018-10-02 17:00:00,Pirate Ship,29.528261,Validation
2018-10-04 13:15:00,Pirate Ship,42.718037,Validation
2018-10-04 15:15:00,Flying Coaster,27.867258,Validation
2018-10-05 09:30:00,Pirate Ship,44.626186,Validation
2018-10-06 12:30:00,Water Ride,36.38484,Validation
2018-10-06 12:30:00,Pirate Ship,72.03666,Validation
2018-10-06 16:30:00,Pirate Ship,53.617878,Validation
2018-10-06 16:30:00,Flying Coaster,41.900837,Validation
2018-10-06 19:45:00,Pirate Ship,28.389257,Validation
2018-10-07 11:30:00,Pirate Ship,23.006823,Validation
2018-10-07 11:30:00,Flying Coaster,25.643167,Validation
2018-10-07 11:30:00,Water Ride,26.428665,Validation
2018-10-07 14:15:00,Pirate Ship,21.513147,Validation
2018-10-07 16:30:00,Water Ride,21.555542,Validation
2018-10-08 11:15:00,Flying Coaster,16.696342,Validation
2018-10-08 11:15:00,Water Ride,17.544231,Validation
2018-10-08 15:30:00,Pirate Ship,17.134628,Validation
2018-10-08 15:30:00,Flying Coaster,9.153719,Validation
2018-10-08 15:30:00,Water Ride,13.889879,Validation
2018-10-09 12:45:00,Flying Coaster,20.325357,Validation
2018-10-10 14:15:00,Pirate Ship,20.915688,Validation
2018-10-10 14:15:00,Water Ride,15.278022,Validation
2018-10-10 14:15:00,Flying Coaster,25.02234,Validation
2018-10-11 09:45:00,Pirate Ship,34.369587,Validation
2018-10-12 15:30:00,Pirate Ship,31.287783,Validation
2018-10-12 15:30:00,Water Ride,19.804325,Validation
2018-10-13 17:15:00,Pirate Ship,53.89461,Validation
2018-10-14 11:15:00,Pirate Ship,27.860676,Validation
2018-10-14 14:30:00,Flying Coaster,28.701157,Validation
2018-10-16 11:00:00,Flying Coaster,18.011608,Validation
2018-10-16 16:15:00,Flying Coaster,23.813377,Validation
2018-10-16 16:15:00,Pirate Ship,42.86085,Validation
2018-10-18 11:15:00,Pirate Ship,22.598701,Validation
2018-10-18 13:15:00,Flying Coaster,16.123829,Validation
2018-10-18 13:15:00,Pirate Ship,15.267085,Validation
2018-10-19 12:15:00,Flying Coaster,31.834366,Validation
2018-10-21 10:45:00,Pirate Ship,51.353012,Validation
2018-10-21 10:45:00,Flying Coaster,47.336964,Validation
2018-10-21 15:15:00,Pirate Ship,40.216156,Validation
2018-10-21 15:15:00,Water Ride,27.174854,Validation
2018-10-21 18:00:00,Flying Coaster,20.290743,Validation
2018-10-21 18:00:00,Pirate Ship,33.758244,Validation
2018-10-21 20:00:00,Flying Coaster,9.027038,Validation
2018-10-21 20:00:00,Pirate Ship,4.745112,Validation
2018-10-22 10:30:00,Pirate Ship,37.409836,Validation
2018-10-22 10:30:00,Water Ride,28.220201,Validation
2018-10-22 10:30:00,Flying Coaster,36.24998,Validation
2018-10-22 13:45:00,Pirate Ship,42.39605,Validation
2018-10-22 13:45:00,Flying Coaster,39.295982,Validation
2018-10-22 17:15:00,Water Ride,24.416897,Validation
2018-10-23 14:00:00,Water Ride,25.92709,Validation
2018-10-23 14:00:00,Pirate Ship,47.595642,Validation
2018-10-23 17:00:00,Flying Coaster,56.038013,Validation
2018-10-23 17:00:00,Water Ride,39.490482,Validation
2018-10-24 11:00:00,Water Ride,27.289837,Validation
2018-10-24 14:00:00,Pirate Ship,37.668434,Validation
2018-10-24 14:00:00,Water Ride,29.360369,Validation
2018-10-24 17:15:00,Pirate Ship,29.687239,Validation
2018-10-25 16:45:00,Pirate Ship,44.6838,Validation
2018-10-25 16:45:00,Water Ride,30.481693,Validation
2018-10-25 16:45:00,Flying Coaster,30.925964,Validation
2018-10-26 12:00:00,Water Ride,28.171862,Validation
2018-10-26 15:30:00,Pirate Ship,35.232285,Validation
2018-10-26 18:30:00,Flying Coaster,17.592772,Validation
2018-10-27 16:15:00,Water Ride,41.8151,Validation
2018-10-27 16:15:00,Flying Coaster,41.217747,Validation
2018-10-27 16:15:00,Pirate Ship,39.57255,Validation
2018-10-28 10:15:00,Water Ride,35.152397,Validation
2018-10-28 12:45:00,Flying Coaster,36.294422,Validation
2018-10-28 16:45:00,Pirate Ship,30.02782,Validation
2018-10-28 19:00:00,Flying Coaster,7.536874,Validation
2018-10-28 19:00:00,Pirate Ship,21.002605,Validation
2018-10-29 10:30:00,Water Ride,30.15289,Validation
